id,Date,brand_primary,brand_list,text_raw,text_clean_base,text_topics,topic_km,topic_name,y_true,y_pred
14891,2025-02-07 02:48:08.0,,[],"@GhittelmanG Todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga!

En mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (Mapfre y liberty mutual)... @GhittelmanG Todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga! En mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (Mapfre y liberty mutual)...","ghittelmang todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga! en mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (mapfre y liberty mutual)... ghittelmang todos esos son cuentos viejos más bien, lo que pasa es que la gente no investiga! en mi caso particular, yo he trabajado toda la vida como analista en compañías aseguradoras, dos de ellas internacionales (mapfre y liberty mutual)...",ghittelmang todo ese cuento viejo bien él que pasar que el gente no investigar en mi caso particular yo trabajar todo el vida como analista en compania asegurador dos de él internacional y liberty mutual ghittelmang todo ese cuento viejo bien él que pasar que el gente no investigar en mi caso particular yo trabajar todo el vida como analista en compania asegurador dos de él internacional y liberty mutual,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
3547,2024-08-21 02:05:47.0,,[],@finxard Esa proforma está como “crazy”. De donde van a sacar casi cop 100.000 mm para Grupo Sura ? De verdad que esa gente no me mete lógica a ese tema 😂 @finxard Esa proforma está como “crazy”. De donde van a sacar casi cop 100.000 mm para Grupo Sura ? De verdad que esa gente no me mete lógica a ese tema 😂,"finxard esa proforma está como ""crazy"". de donde van a sacar casi cop 100.000 mm para grupo sura ? de verdad que esa gente no me mete lógica a ese tema 😂 finxard esa proforma está como ""crazy"". de donde van a sacar casi cop 100.000 mm para grupo sura ? de verdad que esa gente no me mete lógica a ese tema 😂",finxard ese proforma este como crazy de donde ir a sacar casi cop 100000 mm para grupo_sura de verdad que ese gente no yo meter logico a ese tema finxard ese proforma este como crazy de donde ir a sacar casi cop 100000 mm para grupo_sura de verdad que ese gente no yo meter logico a ese tema,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
7228,2024-04-10 17:02:44.0,mapfre,['mapfre'],4 No hagas clic en enlaces desconocidos. Verifica la legitimidad de los enlaces antes de hacer clic en ellos. #Phishing #MAPFRE #Ciberseguridad 4 No hagas clic en enlaces desconocidos. Verifica la legitimidad de los enlaces antes de hacer clic en ellos. #Phishing #MAPFRE #Ciberseguridad,4 no hagas clic en enlaces desconocidos. verifica la legitimidad de los enlaces antes de hacer clic en ellos. phishing mapfre ciberseguridad 4 no hagas clic en enlaces desconocidos. verifica la legitimidad de los enlaces antes de hacer clic en ellos. phishing mapfre ciberseguridad,4 no hagas clic en enlace desconocido verificar el legitimidad de el enlace antes de hacer clic en él phishing ciberseguridad 4 no hagas clic en enlace desconocido verificar el legitimidad de el enlace antes de hacer clic en él phishing ciberseguridad,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
15458,2025-01-03 01:12:54.0,mapfre,['mapfre'],"@AldoBerrio @MAPFRE_CO @MAPFRE No te hagas muchas ilusiones de que te reembolsen todo y en cuanto puedas busca otra póliza, todas tienen cosas negativas pero las de Mapfre son demasiadas @AldoBerrio @MAPFRE_CO @MAPFRE No te hagas muchas ilusiones de que te reembolsen todo y en cuanto puedas busca otra póliza, todas tienen cosas negativas pero las de Mapfre son demasiadas","aldoberrio mapfre_co mapfre no te hagas muchas ilusiones de que te reembolsen todo y en cuanto puedas busca otra póliza, todas tienen cosas negativas pero las de mapfre son demasiadas aldoberrio mapfre_co mapfre no te hagas muchas ilusiones de que te reembolsen todo y en cuanto puedas busca otra póliza, todas tienen cosas negativas pero las de mapfre son demasiadas",aldoberrio mapfre_co no tú hagar mucho ilusión de que tú reembolsen todo y en cuanto pueda buscar otro todo tener cosa negativo pero el de demasiado aldoberrio mapfre_co no tú hagar mucho ilusión de que tú reembolsen todo y en cuanto pueda buscar otro todo tener cosa negativo pero el de demasiado,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Política/Economía/Medios/Contexto Nacional
11404,2025-07-17 20:58:40.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],Qué servicio tan malo el de @PositivaCol no funciona la plataforma y en los canales de atención no responden. Qué servicio tan malo el de @PositivaCol no funciona la plataforma y en los canales de atención no responden.,qué servicio tan malo el de positivacol no funciona la plataforma y en los canales de atención no responden. qué servicio tan malo el de positivacol no funciona la plataforma y en los canales de atención no responden.,que serviciir tanto malo el de positivacol no funcionar el plataforma y en el canal de atencion no responder que serviciir tanto malo el de positivacol no funcionar el plataforma y en el canal de atencion no responder,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
4685,2024-07-03 12:52:20.0,seguros bolivar,['seguros bolivar'],Drummond Ltd. obtuvo premio de oro por su estrategia de valor para la “Gestión Integral del Riesgo Químico” Personal de Drummond Ltd. y de la ARL Seguros Bolívar durante la ceremonia de los Premios Inspiradores de Tranquilidad realizados el 27 de junio.Luego de que el Consejo Colombiano de Seguridad -CCS- evaluara y auditara a las 132 empresas postuladas en la...,"drummond ltd. obtuvo premio de oro por su estrategia de valor para la ""gestión integral del riesgo químico"" personal de drummond ltd. y de la arl seguros bolívar durante la ceremonia de los premios inspiradores de tranquilidad realizados el 27 de junio.luego de que el consejo colombiano de seguridad -ccs- evaluara y auditara a las 132 empresas postuladas en la...",drummond ltd obtener premio de oro por su estrategia de valor para el gestion del quimico personal de drummond ltd y de él arl bolivar durante el ceremonia de el premio inspirador de tranquilidad realizado el 27 de junio.luego de que el consejo de seguridad -ccs- evaluaro y auditar a el 132 postulada en el,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
14246,2025-03-07 22:59:00.0,,[],"MetLife Colombia en alianza con easycancha, te ofrecen el primer seguro deportivo on demand en Colombia ...actividad física regular a sus rutinas. En respuesta a esta creciente tendencia, easycancha y MetLife Colombia lanzan una innovadora alianza para ofrecer el primer Seguro de Accidentes en Cancha , diseñado para brindar mayor seguridad y tranquilidad a los...","metlife colombia en alianza con easycancha, te ofrecen el primer seguro deportivo on demand en colombia ...actividad física regular a sus rutinas. en respuesta a esta creciente tendencia, easycancha y metlife colombia lanzan una innovadora alianza para ofrecer el primer seguro de accidentes en cancha , diseñado para brindar mayor seguridad y tranquilidad a los...",metlife en alianza con easycancha tú ofrecer el primero deportivo on demand en actividad fisico regular a su rutina en respuesta a este creciente tendencia easycancha y metlife lanzar uno innovadoro alianza para ofrecer el primero de accidente en cancha disenado para brindar mayor seguridad y tranquilidad a el,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
5034,2024-06-13 19:06:00.0,mapfre,['mapfre'],@MAPFRE_CO No tengo ningún mensaje pueden verificar nuevamente @MAPFRE_CO No tengo ningún mensaje pueden verificar nuevamente,mapfre_co no tengo ningún mensaje pueden verificar nuevamente mapfre_co no tengo ningún mensaje pueden verificar nuevamente,mapfre_co no tener ningun mensaje verificar nuevamente mapfre_co no tener ningun mensaje verificar nuevamente,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
5018,2024-06-15 03:44:50.0,,[],@MiguelUribeT Que va! Uds lo único que defienden es el negocio que hace con nuestros ahorros Pensionales Sarmiento Angulo y del Grupo SURA que son dueños de Protección. Esos mismos que les financian las campañas a uds @MiguelUribeT Que va! Uds lo único que defienden es el negocio que hace con nuestros ahorros Pensionales Sarmiento Angulo y del Grupo SURA que son dueños de Protección. Esos mismos que les financian las campañas a uds,migueluribet que va! uds lo único que defienden es el negocio que hace con nuestros ahorros pensionales sarmiento angulo y del grupo sura que son dueños de protección. esos mismos que les financian las campañas a uds migueluribet que va! uds lo único que defienden es el negocio que hace con nuestros ahorros pensionales sarmiento angulo y del grupo sura que son dueños de protección. esos mismos que les financian las campañas a uds,migueluribet que ir uds él unico que defender el negocio que hacer con nuestro ahorro pensional sarmiento angulo y del grupo_sura que duenos de proteccion ese mismo que él financiar el campana a uds migueluribet que ir uds él unico que defender el negocio que hacer con nuestro ahorro pensional sarmiento angulo y del grupo_sura que duenos de proteccion ese mismo que él financiar el campana a uds,6.0,Respuestas Automáticas/Community Management,Respuestas Automáticas/Community Management,Política/Economía/Medios/Contexto Nacional
8058,2024-03-15 05:00:00.0,seguros bolivar,['seguros bolivar'],"Conozca los seguros dedicados a los vehículos eléctricos ...por hacer una revisión en los Centros de Servicios de la compañía. Seguros Bolívar ofrece para sus asegurados traslados al punto de recarga más cercano en caso de quedarse sin batería, protección ante daños o robo del cable o cargador del vehículo eléctrico...","conozca los seguros dedicados a los vehículos eléctricos ...por hacer una revisión en los centros de servicios de la compañía. seguros bolívar ofrece para sus asegurados traslados al punto de recarga más cercano en caso de quedarse sin batería, protección ante daños o robo del cable o cargador del vehículo eléctrico...",conocer el dedicado a el vehiculo electrico por hacer uno revision en el centro de servicio de el compania bolivar ofrecer para su traslado al punto de recarga cercano en caso de quedar él sin bateria proteccion ante dano o robo del cable o cargador del vehiculo electrico,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Empleo/Salarios/Oportunidades Laborales
896,2024-12-02 15:59:33.0,,[],El cambio deshonesto. El cambio deshonesto.,el cambio deshonesto. el cambio deshonesto.,el cambio deshonesto el cambio deshonesto,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
2503,2024-10-03 21:23:01.0,mapfre,"['Fiduciaria La Previsora', 'fiduciaria previsora', 'mapfre']","lanzan nueva 'app' para resolver accidentes en 15 minutos ...embriaguez. Marcus está disponible para los asegurados con pólizas voluntarias de las principales aseguradoras del país, como Axa Colpatria, Seguros Bolívar, Liberty Seguros, Mapfre Seguros, Previsora Seguros, SBS Seguros y Seguros Generales Suramericana...","lanzan nueva 'app' para resolver accidentes en 15 minutos ...embriaguez. marcus está disponible para los asegurados con pólizas voluntarias de las principales aseguradoras del país, como axa colpatria, seguros bolívar, liberty seguros, mapfre seguros, previsora seguros, sbs seguros y seguros generales suramericana...",lanzar app para resolver accidente en 15 minuto embriaguez marcu este disponible para el con voluntario de el principal del pais como axa_colpatria bolivar liberty previsoro sbs y general suramericano,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
13091,2025-05-09 22:18:47.0,Positiva Compañía de Seguros,['Positiva Compañía de Seguros'],"Señores de @sanitas_eps @CerrejonCol  @PositivaCol SOS...Ayúdenme a salvar vidas a través del programa de promoción de la salud y prevención de enfermedades.
@DCoronell @petrogustavo @GA_Jaramillo @ministeriosalud @carolinacorcho @ArielAnaliza @CelsoTeteC https://t.co/QEDtNazwHL Señores de @sanitas_eps @CerrejonCol @PositivaCol SOS...Ayúdenme a salvar vidas a través del programa de promoción de la salud y prevención de enfermedades. @DCoronell @petrogustavo @GA_Jaramillo @ministeriosalud @carolinacorcho @ArielAnaliza @CelsoTeteC https://t.co/QEDtNazwHL",señores de sanitas_eps cerrejoncol positivacol sos...ayúdenme a salvar vidas a través del programa de promoción de la salud y prevención de enfermedades. dcoronell petrogustavo ga_jaramillo ministeriosalud carolinacorcho arielanaliza celsotetec señores de sanitas_eps cerrejoncol positivacol sos...ayúdenme a salvar vidas a través del programa de promoción de la salud y prevención de enfermedades. dcoronell petrogustavo ga_jaramillo ministeriosalud carolinacorcho arielanaliza celsotetec https://t.co/QEDtNazwHL https://t.co/QEDtNazwHL,senor de sanitas_eps cerrejoncol positivacol so ayudenme a salvar vida a trav del programa de promocion de el salud y prevencion de enfermedad dcoronell petrogustavo ga_jaramillo ministeriosalud carolinacorcho arielanaliza celsotetec senor de sanitas_eps cerrejoncol positivacol so ayudenme a salvar vida a trav del programa de promocion de el salud y prevencion de enfermedad dcoronell petrogustavo ga_jaramillo ministeriosalud carolinacorcho arielanaliza celsotetec https://t.co/qedtnazwhl https://t.co/qedtnazwhl,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
2521,2024-10-03 17:40:41.0,,[],"Cómo funciona 'app' muy anhelada por conductores; evita multas y engorrosos trámites ...país y se puede usar con vehículos que tengan o no seguro voluntario. Entre las aseguradoras que ya están operando con Marcus se encuentran Axa Colpatria, Seguros Bolívar, Liberty Seguros, Mapfre, Previsora, SBS y Suramericana. De cuánto es la multa por no...","cómo funciona 'app' muy anhelada por conductores; evita multas y engorrosos trámites ...país y se puede usar con vehículos que tengan o no seguro voluntario. entre las aseguradoras que ya están operando con marcus se encuentran axa colpatria, seguros bolívar, liberty seguros, mapfre, previsora, sbs y suramericana. de cuánto es la multa por no...",como funcionar app mucho anhelado por conductor evitar multa y engorroso tramit pais y él usar con vehiculo que tener o no voluntario entre el que ya estar operar con marcu él encontrar axa_colpatria bolivar liberty previsoro sbs y suramericano de cuanto el multa por no,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
14724,2025-02-17 18:04:00.0,seguros bolivar,['seguros bolivar'],A @Davivienda y @SegurosBolivar les encanta usar un lenguaje técnico en las llamadas para confundir a los clientes y meterles seguros y cubrimientos que ni quieren ni necesitan. A @Davivienda y @SegurosBolivar les encanta usar un lenguaje técnico en las llamadas para confundir a los clientes y meterles seguros y cubrimientos que ni quieren ni necesitan.,a davivienda y segurosbolivar les encanta usar un lenguaje técnico en las llamadas para confundir a los clientes y meterles seguros y cubrimientos que ni quieren ni necesitan. a davivienda y segurosbolivar les encanta usar un lenguaje técnico en las llamadas para confundir a los clientes y meterles seguros y cubrimientos que ni quieren ni necesitan.,a davivienda y segurosbolivar él encantar usar uno lenguaje tecnico en el llamada para confundir a el y meterl y cubrimiento que ni querer ni necesitar a davivienda y segurosbolivar él encantar usar uno lenguaje tecnico en el llamada para confundir a el y meterl y cubrimiento que ni querer ni necesitar,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
3104,2024-09-09 14:05:54.0,,[],"Fraude de seguros en Colombia: la alarmante cifra de dinero que se perdió - Terra Colombia ...fortaleciendo la confianza en el sistema”, expresó Miguel Rodríguez, director de Antifraude en Allianz Colombia. Como posible solución, esta compañía intensificó sus esfuerzos para detectar fraudes, ya que logró ahorrar más de 14.000 millones de pesos gracias a...","fraude de seguros en colombia: la alarmante cifra de dinero que se perdió - terra colombia ...fortaleciendo la confianza en el sistema"", expresó miguel rodríguez, director de antifraude en allianz colombia. como posible solución, esta compañía intensificó sus esfuerzos para detectar fraudes, ya que logró ahorrar más de 14.000 millones de pesos gracias a...",fraude de en el alarmante cifra de dinero que él perdio terra fortalecer el confianza en el sistema expreso miguel rodriguez director de antifraude en allianz_colombia como posible solucion este compania intensifico su esfuerzo para detectar fraude ya que lograr ahorrar de 14000 millón de pesos gracias a,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
8817,2024-02-20 15:00:54.0,,[],"Viceministro @PalmaEdwin en Positiva Seguros, aseguradora pública se está promocionando la negociación para la prórroga del pacto colectivo vigente (imagen).  ¡Verguenza! Esta situación va abiertamente en contravía de los principios y criterios del gobierno del cambio. ¡SOS! https://t.co/UVTwAeZI4q Viceministro @PalmaEdwin en Positiva Seguros, aseguradora pública se está promocionando la negociación para la prórroga del pacto colectivo vigente (imagen). ¡Verguenza! Esta situación va abiertamente en contravía de los principios y criterios del gobierno del cambio. ¡SOS! https://t.co/UVTwAeZI4q","viceministro palmaedwin en positiva seguros, aseguradora pública se está promocionando la negociación para la prórroga del pacto colectivo vigente (imagen). ¡verguenza! esta situación va abiertamente en contravía de los principios y criterios del gobierno del cambio. ¡sos! viceministro palmaedwin en positiva seguros, aseguradora pública se está promocionando la negociación para la prórroga del pacto colectivo vigente (imagen). ¡verguenza! esta situación va abiertamente en contravía de los principios y criterios del gobierno del cambio. ¡sos! https://t.co/UVTwAeZI4q https://t.co/UVTwAeZI4q",viceministro palmaedwin en positiva publicar él este promocionar el negociacion para el prorroga del pacto colectivo vigente imagen verguenzo este situacion ir abiertamente en contravia de el principio y criterio del gobierno del cambio sos viceministro palmaedwin en positiva publicar él este promocionar el negociacion para el prorroga del pacto colectivo vigente imagen verguenzo este situacion ir abiertamente en contravia de el principio y criterio del gobierno del cambio so,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
12414,2025-06-03 16:20:12.0,seguros bolivar,['seguros bolivar'],@SegurosBolivar @Davivienda @SFCsupervisor Un abogado teso que me ayude en estos casos que yo pacte una cuota d e pago con @Davivienda ellos me ponen los seguros con @SegurosBolivar y de la nada los suben porque si entonces mi cuota cambia porque ya estoy más viejo… entonces todos los años lo suben… @SegurosBolivar @Davivienda @SFCsupervisor Un abogado teso que me ayude en estos casos que yo pacte una cuota d e pago con @Davivienda ellos me ponen los seguros con @SegurosBolivar y de la nada los suben porque si entonces mi cuota cambia porque ya estoy más viejo… entonces todos los años lo suben…,segurosbolivar davivienda sfcsupervisor un abogado teso que me ayude en estos casos que yo pacte una cuota d e pago con davivienda ellos me ponen los seguros con segurosbolivar y de la nada los suben porque si entonces mi cuota cambia porque ya estoy más viejo… entonces todos los años lo suben… segurosbolivar davivienda sfcsupervisor un abogado teso que me ayude en estos casos que yo pacte una cuota d e pago con davivienda ellos me ponen los seguros con segurosbolivar y de la nada los suben porque si entonces mi cuota cambia porque ya estoy más viejo… entonces todos los años lo suben…,segurosbolivar daviviendo sfcsupervisor uno abogado teso que yo ayudar en este caso que yo pactar uno cuota d e pago con davivienda él yo poner el con segurosbolivar y de el nada él subir porque entonces mi cuota cambiar porque ya estar viejo entonces todo el ano él subir segurosbolivar daviviendo sfcsupervisor uno abogado teso que yo ayudar en este caso que yo pactar uno cuota d e pago con davivienda él yo poner el con segurosbolivar y de el nada él subir porque entonces mi cuota cambiar porque ya estar viejo entonces todo el ano él subir,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
11555,2025-07-12 11:00:00.0,Fiduciaria La Previsora,"['Fiduciaria La Previsora', 'fiduciaria previsora']","Así logró la Previsora Seguros convertirse en la compañía de seguros generales líder del país ...personas han impactado con esta labor? R.G.A.: Son millones de personas. Tenemos más de 2,5 millones de clientes asegurados en los diferentes productos de nuestro portafolio. Eso hace que la Previsora Seguros se convierta en la aseguradora de todos los...","así logró la previsora seguros convertirse en la compañía de seguros generales líder del país ...personas han impactado con esta labor? r.g.a.: son millones de personas. tenemos más de 2,5 millones de clientes asegurados en los diferentes productos de nuestro portafolio. eso hace que la previsora seguros se convierta en la aseguradora de todos los...",asi lograr el convertir él en el compania de general lider del pais persona impactar con este labor r.g.a millón de persona tener de millón de en el diferente producto de nuestro portafolio ese hacer que el él convertir en el de todo el,1.0,SOAT/Fraudes/Carrotanques/Entidades Públicas,SOAT/Fraudes/Carrotanques/Entidades Públicas,Empleo/Salarios/Oportunidades Laborales
4036,2024-07-31 21:59:44.0,seguros bolivar,['seguros bolivar'],@butteronchips @DaviPlata Pero para robar por medio de seguros bolívar si funcionan perfectamente @butteronchips @DaviPlata Pero para robar por medio de seguros bolívar si funcionan perfectamente,butteronchips daviplata pero para robar por medio de seguros bolívar si funcionan perfectamente butteronchips daviplata pero para robar por medio de seguros bolívar si funcionan perfectamente,butteronchip daviplata pero para robar por medio de bolivar funcionar perfectamente butteronchips daviplato pero para robar por medio de bolivar funcionar perfectamente,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Quejas/Reclamos/Descuentos No Autorizados
6920,2024-04-22 16:05:52.0,seguros bolivar,['seguros bolivar'],"@DaviPlata @SegurosBolivar En fin yo pregunté a daviplata por chat y me dicen que obviamente no son ellos, pero como uno hace para denunciar esto o que uds puedan hacer algo @DaviPlata @SegurosBolivar En fin yo pregunté a daviplata por chat y me dicen que obviamente no son ellos, pero como uno hace para denunciar esto o que uds puedan hacer algo","daviplata segurosbolivar en fin yo pregunté a daviplata por chat y me dicen que obviamente no son ellos, pero como uno hace para denunciar esto o que uds puedan hacer algo daviplata segurosbolivar en fin yo pregunté a daviplata por chat y me dicen que obviamente no son ellos, pero como uno hace para denunciar esto o que uds puedan hacer algo",daviplata segurosbolivar en fin yo pregunte a daviplata por chat y yo decir que obviamente no él pero como uno hacer para denunciar este o que uds hacer algo daviplata segurosbolivar en fin yo pregunte a daviplata por chat y yo decir que obviamente no él pero como uno hacer para denunciar este o que uds hacer algo,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,Quejas/Reclamos/Descuentos No Autorizados
2560,2024-10-03 05:00:00.0,mapfre,"['Fiduciaria La Previsora', 'fiduciaria previsora', 'mapfre']","Conozca Marcus Conductores, la app para solucionar los choques simples en las vías del país ...hacer uso de la aplicación: Axa Colpatria. Seguros Bolívar. Liberty Seguros. Mapfre Seguros. Previsora Seguros. SBS Seguros. Seguros Generales Suramericana. Con esta información, las compañías de seguros pueden tramitar los incidentes en la vía sin...","conozca marcus conductores, la app para solucionar los choques simples en las vías del país ...hacer uso de la aplicación: axa colpatria. seguros bolívar. liberty seguros. mapfre seguros. previsora seguros. sbs seguros. seguros generales suramericana. con esta información, las compañías de seguros pueden tramitar los incidentes en la vía sin...",conocer marcu conductor el app para solucionar el choque simple en el via del pais hacer uso de el aplicacion axa_colpatria bolivar liberty previsoro sb general suramericano con este informacion el compania de tramitar el incidente en el via sin,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
2387,2024-10-07 13:06:00.0,mapfre,"['Fiduciaria La Previsora', 'fiduciaria previsora', 'mapfre']","Adiós a multas por choques simples en Colombia: esta app ayuda a solucionar en 15 minutos ...usuarios de Axa Colpatria, Seguros Bolívar, Liberty Seguros, Mapfre Seguros, Previsora Seguros, SBS Seguros y Seguros Generales Suramericana. Actualmente, el 77 % de los asegurados del país pueden acceder a esta herramienta, y se espera que en los próximos...","adiós a multas por choques simples en colombia: esta app ayuda a solucionar en 15 minutos ...usuarios de axa colpatria, seguros bolívar, liberty seguros, mapfre seguros, previsora seguros, sbs seguros y seguros generales suramericana. actualmente, el 77 % de los asegurados del país pueden acceder a esta herramienta, y se espera que en los próximos...",adio a multa por choque simple en este app ayudar a solucionar en 15 minuto usuario de axa_colpatria bolivar liberty previsoro sbs y general suramericano actualmente el 77 de el del pais acceder a este herramienta y él esperar que en el proximo,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,SOAT/Fraudes/Carrotanques/Entidades Públicas
6616,2024-04-28 22:20:52.0,,[],"@CaracolRadio ustedes recomendaron comprar el SOAT por nequi, les cuento así lo hice y no aparece mi SOAT ni en el rut ni en la plataforma de la previsora. Acudo a Nequi y la respuesta fue denuncie en la fiscalia para poder iniciar la revisión. Una Estafa total. @CaracolRadio ustedes recomendaron comprar el SOAT por nequi, les cuento así lo hice y no aparece mi SOAT ni en el rut ni en la plataforma de la previsora. Acudo a Nequi y la respuesta fue denuncie en la fiscalia para poder iniciar la revisión. Una Estafa total.","caracolradio ustedes recomendaron comprar el soat por nequi, les cuento así lo hice y no aparece mi soat ni en el rut ni en la plataforma de la previsora. acudo a nequi y la respuesta fue denuncie en la fiscalia para poder iniciar la revisión. una estafa total. caracolradio ustedes recomendaron comprar el soat por nequi, les cuento así lo hice y no aparece mi soat ni en el rut ni en la plataforma de la previsora. acudo a nequi y la respuesta fue denuncie en la fiscalia para poder iniciar la revisión. una estafa total.",caracolradio tú recomendar comprar el soat por nequi él cuento asi él hacer y no aparecer mi soat ni en el rut ni en el plataforma de el acudir a nequi y el respuesta denuncie en el fiscalia para iniciar el revision uno estafa total caracolradio ustedes recomendar comprar el soat por nequi él cuento asi él hacer y no aparecer mi soat ni en el rut ni en el plataforma de el acudir a nequi y el respuesta denuncie en el fiscalia para iniciar el revision uno estafa total,3.0,Empleo/Salarios/Oportunidades Laborales,Empleo/Salarios/Oportunidades Laborales,SOAT/Fraudes/Carrotanques/Entidades Públicas
1165,2024-11-20 15:30:14.0,axa colpatria,['axa colpatria'],"Germán Barón, líder de diseño e investigación de productos de @AXACOLPATRIA, habla sobre el sistema de trabajo y la #InteligenciaArtificial en el #WebinarFasecolda de #InnovaciónIA en #RiesgosLaborales ➡️ https://t.co/pBSEM4K05C https://t.co/Ur4keADxdS Germán Barón, líder de diseño e investigación de productos de @AXACOLPATRIA, habla sobre el sistema de trabajo y la #InteligenciaArtificial en el #WebinarFasecolda de #InnovaciónIA en #RiesgosLaborales ➡️ https://t.co/pBSEM4K05C https://t.co/Ur4keADxdS","germán barón, líder de diseño e investigación de productos de axacolpatria , habla sobre el sistema de trabajo y la inteligenciaartificial en el webinarfasecolda de innovaciónia en riesgoslaborales ➡️ germán barón, líder de diseño e investigación de productos de axacolpatria , habla sobre el sistema de trabajo y la inteligenciaartificial en el webinarfasecolda de innovaciónia en riesgoslaborales ➡️ https://t.co/pBSEM4K05C https://t.co/Ur4keADxdS https://t.co/pBSEM4K05C https://t.co/Ur4keADxdS",germar bar lider de diseno e investigacion de producto de axacolpatria hablar sobre el sistema de trabajo y el inteligenciaartificial en el webinarfasecolda de innovacionia en riesgoslaboral germar bar lider de diseno e investigacion de producto de axacolpatria hablar sobre el sistema de trabajo y el inteligenciaartificial en el webinarfasecolda de innovacionia en riesgoslaboral,2.0,Política/Economía/Medios/Contexto Nacional,Política/Economía/Medios/Contexto Nacional,Respuestas Automáticas/Community Management
3967,2024-08-02 23:04:03.0,axa colpatria,['axa colpatria'],@Bancolombia - @AXACOLPATRIA  ¿cuánto más tiene que esperar uno en llamada para que lo atiendan? Todos los días llame y llame para reclamar un certificado de seguro y nada que se dignan. https://t.co/Re7f3TTy6v @Bancolombia - @AXACOLPATRIA ¿cuánto más tiene que esperar uno en llamada para que lo atiendan? Todos los días llame y llame para reclamar un certificado de seguro y nada que se dignan. https://t.co/Re7f3TTy6v,bancolombia - axacolpatria ¿cuánto más tiene que esperar uno en llamada para que lo atiendan? todos los días llame y llame para reclamar un certificado de seguro y nada que se dignan. bancolombia - axacolpatria ¿cuánto más tiene que esperar uno en llamada para que lo atiendan? todos los días llame y llame para reclamar un certificado de seguro y nada que se dignan. https://t.co/Re7f3TTy6v https://t.co/Re7f3TTy6v,bancolombiar axacolpatrio cuanto tener que esperar uno en llamado para que él atender todo el dia llame y llame para reclamar uno certificado de y nada que él dignar bancolombiar axacolpatrio cuanto tener que esperar uno en llamado para que él atender todo el dia llame y llame para reclamar uno certificado de y nada que él dignar,4.0,Quejas/Reclamos/Descuentos No Autorizados,Quejas/Reclamos/Descuentos No Autorizados,Respuestas Automáticas/Community Management
