id,brand_primary,text_clean_base,lex_score,lex_label
14737,sura,"de esta forma usted puede elegir el seguro más adecuado según la edad de su mascota ...seguros bolívar cuenta con ‘seguro de hogar' con la cobertura de auxilio mascota, gastos veterinarios por urgencias o accidente. también ofrece ‘seguros de mascotas', que se adquiere en davivienda y daviplata. seguros sura cuenta con seguro de mascotas que van...",1.976,pos
14741,mapfre,"la academia hispanoamericana de doctores y ed&tic publishing house, con el apoyo del observatorio mapfre de finanzas sostenibles, anuncian el lanzamiento del vol. 2 núm. 1 (2025) de la revista internacional de desarrollo humano y sostenibilidad. la academia hispanoamericana de doctores y ed&tic publishing house, con el apoyo del observatorio mapfre de finanzas sostenibles, anuncian el lanzamiento del vol. 2 núm. 1 (2025) de la revista internacional de desarrollo humano y sostenibilidad.",0.0,neu
14742,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 mayores damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 mayores damas y varones,0.0,neu
14743,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 juvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 juvenil damas y varones,0.5,pos
14744,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 prejuvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 15.000 eliminación 🔻 prejuvenil damas y varones,0.0,neu
14745,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 mayores damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 mayores damas y varones,0.0,neu
14746,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 juvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 juvenil damas y varones,0.5,pos
14747,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 prejuveniles damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ vuelta al circuito 🔻 prejuveniles damas y varones,0.0,neu
14748,fiduciaria previsora,no olviden que el 51 % de la propiedad de neps era pública a través de la previsora y el 49% era de 3 cajas de compensación familiar. así que la situación de ella era como la de cajanal y caprecom. siguen las verdades a medias…. no olviden que el 51 % de la propiedad de neps era pública a través de la previsora y el 49% era de 3 cajas de compensación familiar. así que la situación de ella era como la de cajanal y caprecom. siguen las verdades a medias….,0.0,neu
14749,,destacadopym l esta compañía reconoce la valentía de los colombianos y se posiciona como una marca que les brinda confianza y acompañamiento para que no paren de salir adelante. destacadopym l esta compañía reconoce la valentía de los colombianos y se posiciona como una marca que les brinda confianza y acompañamiento para que no paren de salir adelante.,0.375,pos
14750,mapfre,cómo me vas a decir tú a mí que aprenda blockchain si tengo años trabajando en le área de la actividad aseguradora como analista de riesgo con compañías como mapfre y liberty mutual. esos sistemas operativos seguros es nuestro pan de cada día! cómo me vas a decir tú a mí que aprenda blockchain si tengo años trabajando en le área de la actividad aseguradora como analista de riesgo con compañías como mapfre y liberty mutual. esos sistemas operativos seguros es nuestro pan de cada día!,0.5,pos
14752,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 mayores damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 mayores damas y varones,0.0,neu
14753,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 juveniles damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 juveniles damas y varones,0.0,neu
14754,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 prejuveniles damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros puntos 🔻 prejuveniles damas y varones,0.0,neu
14755,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 mayores damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 mayores damas y varones,0.0,neu
14756,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 juvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 juvenil damas y varones,0.5,pos
14757,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 prejuvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 100 metros carriles 🔻 prejuvenil damas y varones,0.0,neu
14758,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 mayores damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 mayores damas y varones,0.0,neu
14759,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 juvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 juvenil damas y varones,0.5,pos
14760,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 prejuvenil damas y varones 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 500 metros + distancia 🔻 prejuvenil damas y varones,0.0,neu
14761,sura,"un pódcast recomendado: ""bitácoras de viaje"" y su capítulo nuevo sobre estambul ...lugares y del tiempo, con ellos. para escuchar este pódcast, haga clic aquí: bitácoras de viaje | seguros sura | podcast on spotify",-0.375,neg
14762,,"yo lo que hago en esos casos es grabar la llamada. y solo digo ""entiendo"" o ""queda claro"". yo soy el que cuelga, generalmente le digo a la persona ""no me interesa, gracias"" y chao. yo lo que hago en esos casos es grabar la llamada. y solo digo ""entiendo"" o ""queda claro"". yo soy el que cuelga, generalmente le digo a la persona ""no me interesa, gracias"" y chao.",-0.222,neu
14763,,"adriana, continuamos validando su información le pedimos un momento más en línea, por favor. adriana, continuamos validando su información le pedimos un momento más en línea, por favor.",-0.25,neg
14766,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros eliminación damas 🔻 prejuvenil 🔻 juvenil 🔻 mayores 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros eliminación damas 🔻 prejuvenil 🔻 juvenil 🔻 mayores,0.5,pos
14767,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros eliminación varones 🔻 prejuvenil 🔻 juvenil 🔻 mayores 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 10.000 metros eliminación varones 🔻 prejuvenil 🔻 juvenil 🔻 mayores,0.5,pos
14769,allianz,"las 100 empresas más grandes de colombia ratifican su compromiso con la diversidad ...cámara de la diversidad y contó con la participación de cerca de un centenar de líderes de las compañías que en el país le apuestan a la diversidad, equidad e inclusión. entre las empresas que participaron en esta cumbre están: allianz seguros, aviatur...",0.0,neu
14770,seguros bolivar,"lanzan premio multilatino de innovación social para impulsar el talento emprendedor se busca impulsar el crecimiento y la sostenibilidad de los emprendimientos seleccionados con el propósito de fomentar las capacidades emprendedoras entre los jóvenes de colombia, centroamérica y méxico, davivienda y seguros bolívar anuncian el inicio...",1.1320000000000001,pos
14771,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 5.000 metros puntos varones 🔻 prejuvenil 🔻 juvenil 🔻 mayores 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 5.000 metros puntos varones 🔻 prejuvenil 🔻 juvenil 🔻 mayores,0.5,pos
14772,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 5.000 metros puntos damas 🔻 prejuvenil 🔻 juvenil 🔻 mayores 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 5.000 metros puntos damas 🔻 prejuvenil 🔻 juvenil 🔻 mayores,0.5,pos
14777,,"el fallo del consejo de estado que mantiene como alcalde a alex char ...al verificar la documentación pudo comprobar que no es cierto que el banco serfinanza hubiese administrado algún tipo de recursos del fondo de estabilización de transmetro, contrato que se firmó y se mantiene vigente con la fiduciaria la previsora. además...",0.25,pos
14780,,🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 200 metros meta contra meta 🔻 prejuvenil 🔻 juvenil 🔻 mayores 🏅 resultados oficiales 🏅 4a válida nacional interclubes / bogotá 2025 📍 ✅ 200 metros meta contra meta 🔻 prejuvenil 🔻 juvenil 🔻 mayores,0.5,pos
14783,fiduciaria previsora,cápsulasconvencionales plazo para solicitar préstamos de vivienda no te olvides de esta fecha: 18 de febrero; si deseas solicitar préstamo de vivienda convencional en previsora seguros en el presente bimestre cápsulasconvencionales plazo para solicitar préstamos de vivienda no te olvides de esta fecha: 18 de febrero; si deseas solicitar préstamo de vivienda convencional en previsora seguros en el presente bimestre,0.375,pos
14784,mapfre,"así puede solicitar la pensión de incapacidad permanente por internet ...electrónica de la seguridad social y aportando la información específica exigida. el blog ""planes de futuro"" de mapfre explica en detalle cómo solicitar la pensión de incapacidad permanente online . el primer paso es acceder a la sede electrónica de la...",0.20500000000000007,neu
14785,fiduciaria previsora,"tu próxima oficina en alto prado: centro empresarial la previsora para ocupar de inmediato, con ubicación privilegiada. carrera 51b calle 76 cód arriendo: 16895 cód venta: 16759 para más información, llámanos o escríbenos a whatsapp: 318 341 4013 o 317 4234819. pbx: (605)3367500 tu próxima oficina en alto prado: centro empresarial la previsora para ocupar de inmediato, con ubicación privilegiada. carrera 51b calle 76 cód arriendo: 16895 cód venta: 16759 para más información, llámanos o escríbenos a whatsapp: 318 341 4013 o 317 4234819. pbx: (605)3367500",0.0,neu
14786,,descúbralo en nuestro blog: descúbralo en nuestro blog:,0.0,neu
14789,,"luis, lamentamos las molestias que le acarrean la situación presentada, sin embargo, es necesario comunicarse con el 923 con el fin de realizar la cancelación sel seguro joven pro. quedamos atentos. luis, lamentamos las molestias que le acarrean la situación presentada, sin embargo, es necesario comunicarse con el 923 con el fin de realizar la cancelación sel seguro joven pro. quedamos atentos.",-0.315,neg
14792,,"consejo de estado confirmó la elección de alejandro char ...comprobar que no es cierto que el banco serfinanza hubiese administrado algún tipo de recursos del fondo de estabilización de transmetro, contrato que se firmó y se mantiene vigente con la fiduciaria la previsora. además, añadieron que alejandro char es apenas...",0.06239999999999998,neu
14793,,"wayra anuncia inversión en wise cx ...clientes con los que cuenta, como es el caso de mercado libre en hispanoamérica o whirlpool, mapfre, swatch, bayer o levis, entre otros. la propia telefónica es también cliente de la startup y ha integrado su plataforma en movistar fusión de españa, siendo un...",-0.625,neg
14794,,"innovación y sostenibilidad en salud: latam healthtech forum 2025, la cita clave para la transformación del sector salud en américa latina ..., biofile, cero, seguros bolívar, digix, dedalus, intersystem, pager health, colsubsidio, keiron, avanti, be your brand, invest in bogotá, afidro, cámara de comercio de bogotá, andi y procolombia, consolidando el evento como una plataforma de colaboración y...",1.0,pos
14795,,"ratifican negación de nulidad contra elección de alejandro char ...administración del fondo fue contratada con la fiduciaria la previsora, a través de un proceso de licitación pública realizado por el amb, ""en igualdad de condiciones para los oferentes"". por tal razón, los demandantes presentaron una apelación con...",0.0,neu
14796,,"alejandro char, ratificado como alcalde de barranquilla ...decisiones de la entidad. en relación con el fondo tarifario de transmetro, su apoderado, david salazar ochoa, explicó que la administración de este fondo fue realizada por la previsora s.a..a..a..a..a..a..a., mediante un encargo fiduciario, y no por serfinanza. la sección quinta de...",-0.125,neu
14797,,"empresas más grandes de colombia se comprometieron a ser más inclusivas: ¿qué significa? ...allianz seguros, aviatur, grupo aval, bbva colombia, grupo bolívar, dell, ecopetrol, cruz verde, united, universidad ean, stf group, compensar, dhl, scotiabank colpatria, teleperformance, terranum, fiduprevisora, skandia, cemex y claro colombia, entre...",0.027999999999999997,neu
14798,,"consejo de estado ratificó elección de alejandro char como alcalde de barranquilla ...salazar ochoa, explicó que la administración de este fondo fue realizada por la previsora s.a..a..a..a..a..a..a., mediante un encargo fiduciario, y no por serfinanza. de interés: arranca 'cumbre de alcaldes del caribe en cartagena': estará dumek turbay, alex char y juan...",-0.37499999999999994,neg
14799,,"consejo de estado ratificó elección de alejandro char como alcalde de barranquilla ...tarifario de transmetro, su apoderado, david salazar ochoa, explicó que la administración de este fondo fue realizada por la previsora s.a..a..a..a..a..a..a., mediante un encargo fiduciario, y no por serfinanza. de interés: arranca 'cumbre de alcaldes del caribe en cartagena':...",-0.37499999999999994,neg
14800,,"¿por qué invertir en oro sería una buena opción en medio de la crisis? ...frente a las crisis y la incertidumbre? de acuerdo a sitios financieros como el banco bbva y la multinacional mapfre, el precio del oro subirá ""significativamente"" a corto plazo, en gran medida por la demanda de inversión, pero comenzará su cuesta descendente...",0.8380000000000001,pos
14801,,"el impacto de viafirma en colombia en firma electrónica ...confianza de empresas como emtelco, tugó, grupo santamaría, axa colpatria, intelcia, comfandi, tracker y mission, entre otras. además, su tecnología ha sido clave en la modernización de procesos en sectores estratégicos como la firma electrónica en la rama...",0.375,pos
14804,,"excelente opción para las crisis: ¿por qué es bueno invertir en oro? ...frente a las crisis y la incertidumbre? de acuerdo a sitios financieros como el banco bbva y la multinacional mapfre, el precio del oro subirá ""significativamente"" a corto plazo, en gran medida por la demanda de inversión, pero comenzará su cuesta...",2.5045,pos
14807,seguros bolivar,"davivienda está buscando emprendedores para acompañarlos y darles capital para hacerlo junto con seguros bolívar anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social. | emprendimiento | portafolio.co davivienda y seguros bolívar lanzaron una nueva edición de social skin, el primer...",1.835,pos
14808,,técnico/a sistemas hp nonstop ...ampliar su equipo con un/a helpdesk para trabajar en uno de nuestros principales clientes ubicado en la zona de barcelona capital (torres mapfre) la persona seleccionada se incorporará… recepció – recepcionista cert.discapacidad bilingüe inglés horas 13...,0.052000000000000046,neu
14810,,"está buscando emprendedores para acompañarlos y darles capital para hacerlo. junto con anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social. detalles ⬇️ está buscando emprendedores para acompañarlos y darles capital para hacerlo. junto con anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social. detalles ⬇️",3.3839999999999995,pos
14811,,la pasarela de pagos de es un asco! la pasarela de pagos de es un asco!,-1.464,neg
14813,seguros bolivar,"davivienda está buscando emprendedores para acompañarlos y darles capital para hacerlo junto con seguros bolívar anuncian el lanzamiento de una nueva edición de social skin, el primer premio multilatino de innovación social. | finanzas | portafolio.co davivienda y seguros bolívar lanzaron una nueva edición de social skin, el primer premio...",1.835,pos
14814,,"latam healthtech forum 2025 ...scientific, clínica shaio, fundación cardio infantil, universidad de los andes, universidad el bosque, coco tecnologías, biofile, cero, seguros bolívar, digix, dedalus, intersystem, pager health, colsubsidio, keiron, avanti, be your brand, invest in bogotá...",0.525,pos
14815,fiduciaria previsora,"todo sobre el soat ...error, y en mundial despues de poner los datos e iniciar el proceso de pago con la tarjeta el sistema rechaza el pago, tambien lo estuve intentando en la previsora pero la pagina no me deja avanzar mas despues de poner los datos ver el archivos adjunto...",0.525,pos
14816,seguros bolivar,"davivienda está buscando emprendedores para acompañarlos y darles capital para hacerlo davivienda y seguros bolívar lanzaron una nueva edición de social skin, el primer premio multilatino de innovación social que busca impulsar el talento emprendedor de jóvenes de todas las regiones de colombia, centroamérica y méxico. los ganadores...",1.5250000000000001,pos
14817,fiduciaria previsora,"todo sobre el soat ...mundial despues de poner los datos e iniciar el proceso de pago con la tarjeta el sistema rechaza el pago, tambien lo estuve intentando en la previsora pero la pagina no me deja avanzar mas despues de poner los datos",0.525,pos
14819,,oe pero tres llamadas al día? respeten oe pero tres llamadas al día? respeten,0.0,neu
14823,,"innovación y sostenibilidad en salud: latam healthtech forum ...scientific, clínica shaio, fundación cardio infantil, universidad de los andes, universidad el bosque, coco tecnologías, biofile, cero, seguros bolívar, digix, dedalus, intersystem, pager health, colsubsidio, keiron, avanti, be your brand, invest in bogotá...",0.9,pos
14824,,"innovación y sostenibilidad en salud: latam healthtech forum 2025, la cita clave para la transformación del sector salud en américa latina ..., fundación cardio infantil, universidad de los andes, universidad el bosque, coco tecnologías, biofile, cero, seguros bolívar, digix, dedalus, intersystem, pager health, colsubsidio, keiron, avanti, be your brand, invest in bogotá, afidro, cámara de comercio...",1.275,pos
14825,,"el impacto de la tecnología en la industria de los seguros ..., permitiendo estructurar estrategias y ofertas más específicas y eficaces. en colombia, colmena seguros se valió de las capacidades de la ia para consolidarse como pionera en materia de afiliación digital al sistema de riesgos laborales mediante la creación de una...",0.25,pos
14826,,siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265 siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265,0.30000000000000004,pos
14827,,siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265 siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265,0.30000000000000004,pos
14828,,"además, grandes eventos como los mundiales generan oportunidades económicas y despiertan un sentido de unidad nacional. 🌟🏆 además, grandes eventos como los mundiales generan oportunidades económicas y despiertan un sentido de unidad nacional. 🌟🏆",0.5,pos
14829,fiduciaria previsora,¡no mienta! no más mentiras. el documento que usted publica corresponde a un contrato entre la fiduciaria la previsora y la empresa de medios publicitarios. nada tiene que ver con la que dirige hay que leer. no es buscar y publicar así como así ¡lea! ¡no mienta! no más mentiras. el documento que usted publica corresponde a un contrato entre la fiduciaria la previsora y la empresa de medios publicitarios. nada tiene que ver con la que dirige hay que leer. no es buscar y publicar así como así ¡lea!,2.811,pos
14830,,son estafadores nos roban a pata y esa línea no sirve para nada son estafadores nos roban a pata y esa línea no sirve para nada,0.0,neu
14831,,"juan camilo, puse el mensaje a y me mandan a que contacte a ... serviciosbolivar es estafa??? juan camilo, puse el mensaje a y me mandan a que contacte a ... serviciosbolivar es estafa???",0.0,neu
14832,,"y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso",0.75,pos
14834,,... qué se puede hacer para cancelar los servicios abusivos llamados serviciosbolivar que ofrecen a través de ??? ... qué se puede hacer para cancelar los servicios abusivos llamados serviciosbolivar que ofrecen a través de ???,0.5,pos
14837,,"esas ratas de y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso esas ratas de y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso",0.75,pos
14838,,"esas ratas de y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso esas ratas de y me hicieron lo mismo, uno llama a cancelar y cuelgan la llamada o dicen que esta en proceso y que lo llaman en el transcurso del día tengo grabaciones que comprueban todo por favor como puedo hacer para iniciar un proceso",0.75,pos
14839,fiduciaria previsora,"cápsulasconvencionales trabajador previsor se asegura con previsora en virtud del beneficio establecido en la cláusula 59, los trabajadores y pensionados pueden adquirir pólizas de seguros con previsora seguros con un descuento especial. cápsulasconvencionales trabajador previsor se asegura con previsora en virtud del beneficio establecido en la cláusula 59, los trabajadores y pensionados pueden adquirir pólizas de seguros con previsora seguros con un descuento especial.",1.948,pos
14840,mapfre,"[infografía] ¿qué son las tierras raras? ...propiedades magnéticas, luminiscentes y electroquímicas, aprovechadas en diversos sectores y presentes en objetos tan cotidianos como auriculares, sensores o gafas protectoras, apunta por su parte la web de mapfre global risks. aunque su explotación...",0.09699999999999998,neu
14845,mapfre,"tengo un bojote de años trabajando con compañías de la actividad aseguradora como analista de riesgo, empresas capitalistas de nivel global como mapfre y liberty mutual! siga creyendo que soy zurdo! tengo un bojote de años trabajando con compañías de la actividad aseguradora como analista de riesgo, empresas capitalistas de nivel global como mapfre y liberty mutual! siga creyendo que soy zurdo!",1.194,pos
14848,,"siniestro 5-10-97506 -2024, stro 24-100050908, fecha 13 de septiembre 2024, víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime, propietario - juan suárez camacho , correo- consultoresjuridicosdc .com.co tele 3016140265 siniestro 5-10-97506 -2024, stro 24-100050908, fecha 13 de septiembre 2024, víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime, propietario - juan suárez camacho , correo- consultoresjuridicosdc .com.co tele 3016140265",0.30000000000000004,pos
14849,,siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265 siniestro 5-10-97506 -2024 stro 24-100050908 fecha 13 de septiembre 2024 víctima lesionada josé alejandro donado gutiérrez conductor - pablo antonio suárez jaime propietario - juan suárez camacho correo- consultoresjuridicosdc .com.co tele 3016140265,0.30000000000000004,pos
14853,fiduciaria previsora,encuestassintraprevi si eres trabajador convencionado de previsora seguros te recordamos que hasta hoy hay plazo de responder nuestra encuesta de bienestar 2025 encuestassintraprevi si eres trabajador convencionado de previsora seguros te recordamos que hasta hoy hay plazo de responder nuestra encuesta de bienestar 2025,1.062,pos
14854,seguros bolivar,"si es emprendedor en colombia, davivienda lo está buscando: generoso premio en dinero para los proyectos más innovadores ...trabajo que la ‘casita roja' lideró junto al gobierno nacional y universidades del pacífico en la cop16 y la importancia que tiene latinoamérica en biodiversidad como potencial para aportar a retos en este ámbito. davivienda y seguros bolívar a través de...",1.948,pos
14855,,"oe esas llamadas para ofrecer seguros están muy burras, inician diciendo que no es un seguro y no hay que pagar nada y luego dicen que hay que pagar un valor (por cierto, en voz baja o no entendible) ojito ahí. cc oe esas llamadas para ofrecer seguros están muy burras, inician diciendo que no es un seguro y no hay que pagar nada y luego dicen que hay que pagar un valor (por cierto, en voz baja o no entendible) ojito ahí. cc",1.245,pos
14856,seguros bolivar,"argumentando que nunca usaste esa asistencia y que ni sabes por que te estan quitando el dinero. lo mismo haces en la app de daviplata. luego, esperas a que te respondan y con base en eso llamas a seguros bolivar para serciorarte de que la asistencia sea cancelada. argumentando que nunca usaste esa asistencia y que ni sabes por que te estan quitando el dinero. lo mismo haces en la app de daviplata. luego, esperas a que te respondan y con base en eso llamas a seguros bolivar para serciorarte de que la asistencia sea cancelada.",0.25,pos
14857,seguros bolivar,"holiiiii. mira ve a la pagina de seguros bolivar y pones un pqr diciendo el nombre de la tal ' asistencia', desde cuando la tienes activa, y el monto total exacto que te han quitado todo ese tiempo. solicitas la cancelación y devolución total del dinero holiiiii. mira ve a la pagina de seguros bolivar y pones un pqr diciendo el nombre de la tal ' asistencia', desde cuando la tienes activa, y el monto total exacto que te han quitado todo ese tiempo. solicitas la cancelación y devolución total del dinero",2.25,pos
14860,,"¿de qué enfermedades sufren más los trabajadores en estas ciudades? compartir olga hernández, subgerente nacional de prevención y bienestar empresarial de seguros bolívar, anunció que este año esa entidad lanzó la séptima versión de su programa de formación empresarial, profe arl, con el cual hizo una gira nacional...",1.0310000000000001,pos
14862,,sres les informe que la aseguradora se encuentra incumpliendo los plazo para responder las reclamaciones directas por accidente transito indicarnos donde le enviamos el proceso para su respectivo trámite. sres les informe que la aseguradora se encuentra incumpliendo los plazo para responder las reclamaciones directas por accidente transito indicarnos donde le enviamos el proceso para su respectivo trámite.,-1.0,neg
14863,,la noticia de mañana es que va a ir un cliente de a la sede principal dispuesto a todos para que le entreguen su vehículo ya que hace más de 6 meses esta en custodia de y en el taller de n la noticia de mañana es que va a ir un cliente de a la sede principal dispuesto a todos para que le entreguen su vehículo ya que hace más de 6 meses esta en custodia de y en el taller de n,1.154,pos
14867,,creo que puse ser estafa creo que puse ser estafa,0.0,neu
14868,,"aseguradora oficial de cada pedalazo que dan nuestros ciclistas colombianos, te presenta el recorrido de la ruta varones sub-23 para los campeonatos nacionales de ruta sistecrédito 2025. 🏆🇨🇴 🕣 8:00 a.m aseguradora oficial de cada pedalazo que dan nuestros ciclistas colombianos, te presenta el recorrido de la ruta varones sub-23 para los campeonatos nacionales de ruta sistecrédito 2025. 🏆🇨🇴 🕣 8:00 a.m",0.0,neu
14869,seguros bolivar,"ya me he comunicado con ustedes y la respuesta siempre es la misma, se pasan la pelota con seguros bolivar y ninguno resuelve. ya me he comunicado con ustedes y la respuesta siempre es la misma, se pasan la pelota con seguros bolivar y ninguno resuelve.",0.0,neu
14871,,hoy me doy cuenta que me está descontando desde el año pasado un servicio de el cual nunca he autorizado y para rematar ninguno quiere responder por el dinero que abusivamente sacaron de mi cuenta!!! devuélvanme mi plata hoy me doy cuenta que me está descontando desde el año pasado un servicio de el cual nunca he autorizado y para rematar ninguno quiere responder por el dinero que abusivamente sacaron de mi cuenta!!! devuélvanme mi plata,-0.8740000000000001,neg
14873,seguros bolivar,te odio seguros bolivar te odio seguros bolivar,-1.0,neg
14874,,"¿cómo hablar de educación sexual con los hijos? un experto da las mejores recomendaciones ...contenido de manera intencionada. además, se estima que el 80% de los niños que reciben un teléfono celular por primera vez acceden a contenido pornográfico en un plazo de dos semanas.tras esta evaluación seguros sura, destaca la importancia de desmitificar...",1.6665,pos
14876,,entidades deshonestas y abusivas. me están cobrando un seguro que no adquirí. en la línea de atención dejan en espera y a los 30 minutos se corta la llamada. por favor ayuda para que detengan estos abusos. entidades deshonestas y abusivas. me están cobrando un seguro que no adquirí. en la línea de atención dejan en espera y a los 30 minutos se corta la llamada. por favor ayuda para que detengan estos abusos.,0.25499999999999995,pos
